User,Link,Carlos,Dayana,Igual
Bemybluewings,https://twitter.com/Bemybluewings,Ninguno,Ninguno,TRUE
Marticacuba,https://twitter.com/Marticacuba,Chavista,Chavista,TRUE
saludpsiangel,https://twitter.com/saludpsiangel,Chavista,Chavista,TRUE
salasjose7226,https://twitter.com/salasjose7226,Chavista,Chavista,TRUE
vzlarevolution,https://twitter.com/vzlarevolution,Chavista,Chavista,TRUE
domroberto,https://twitter.com/domroberto,Chavista,Chavista,TRUE
todopueblo,https://twitter.com/todopueblo,Chavista,Chavista,TRUE
Camarada35,https://twitter.com/Camarada35,Chavista,Chavista,TRUE
FDavid_,https://twitter.com/FDavid_,Oposición,Oposición,TRUE
AnaMovinet,https://twitter.com/AnaMovinet,,,TRUE
Dantor_8613,https://twitter.com/Dantor_8613,Chavista,Chavista,TRUE
LucasIturres98,https://twitter.com/LucasIturres98,Ninguno,Ninguno,TRUE
VerdeGermanSRT,https://twitter.com/VerdeGermanSRT,Ninguno,Ninguno,TRUE
ClapLamas,https://twitter.com/ClapLamas,Chavista,Chavista,TRUE
BolipuertosEB,https://twitter.com/BolipuertosEB,Chavista,Chavista,TRUE
PalabradeChavez,https://twitter.com/PalabradeChavez,Chavista,Chavista,TRUE
RICARDOJVS,https://twitter.com/RICARDOJVS,Chavista,Chavista,TRUE
SATELITEDELI,https://twitter.com/SATELITEDELI,Chavista,Chavista,TRUE
rebewill,https://twitter.com/rebewill,Chavista,Chavista,TRUE
ArmandoTMdz,https://twitter.com/ArmandoTMdz,Chavista,Chavista,TRUE
badell213,https://twitter.com/badell213,Chavista,Chavista,TRUE
yhjady,https://twitter.com/yhjady,Chavista,Chavista,TRUE
FlorFM907,https://twitter.com/FlorFM907,Chavista,Chavista,TRUE
miguel_useche,https://twitter.com/miguel_useche,Oposición,Oposición,TRUE
TonyParley,https://twitter.com/TonyParley,Ninguno,Ninguno,TRUE
redonamerida,https://twitter.com/redonamerida,Chavista,Chavista,TRUE
punchiluppyjose,https://twitter.com/punchiluppyjose,Chavista,Chavista,TRUE
loliquijana,https://twitter.com/loliquijana,Chavista,Chavista,TRUE
DIR_IAPOLEBNE,https://twitter.com/DIR_IAPOLEBNE,Chavista,Chavista,TRUE
Amilcar345,https://twitter.com/Amilcar345,Ninguno,Ninguno,TRUE
katy34jfg,https://twitter.com/katy34jfg,Chavista,Chavista,TRUE
Marialfonzo_,https://twitter.com/Marialfonzo_,Chavista,Chavista,TRUE
jmgolindano,https://twitter.com/jmgolindano,Chavista,Chavista,TRUE
yolandafgomez,https://twitter.com/yolandafgomez,Chavista,Chavista,TRUE
danielvozmarca,https://twitter.com/danielvozmarca,Ninguno,Ninguno,TRUE
PULALEX,https://twitter.com/PULALEX,Chavista,Chavista,TRUE
max_arlekin,https://twitter.com/max_arlekin,Chavista,Chavista,TRUE
psuvcapinel,https://twitter.com/psuvcapinel,Chavista,Chavista,TRUE
angelesdeabril,https://twitter.com/angelesdeabril,Chavista,Chavista,TRUE
srabellayfeliz,https://twitter.com/srabellayfeliz,Chavista,Chavista,TRUE
andreserranito,https://twitter.com/andreserranito,Chavista,Chavista,TRUE
colordeltiempo,https://twitter.com/colordeltiempo,Oposición,Oposición,TRUE
naciracamero,https://twitter.com/naciracamero,Ninguno,Ninguno,TRUE
fcreadoresm,https://twitter.com/fcreadoresm,Chavista,Chavista,TRUE
insaisocioand3,https://twitter.com/insaisocioand3,Chavista,Chavista,TRUE
fasganzve,https://twitter.com/fasganzve,,,TRUE
MoisesEnLinea,https://twitter.com/MoisesEnLinea,Chavista,Chavista,TRUE
Tomas_PSUV,https://twitter.com/Tomas_PSUV,Chavista,Chavista,TRUE
Betodetoma,https://twitter.com/Betodetoma,Chavista,Chavista,TRUE
lmcimadevilla,https://twitter.com/lmcimadevilla,Oposición,Oposición,TRUE
arpon718,https://twitter.com/arpon718,Chavista,Chavista,TRUE
ejmcv,https://twitter.com/ejmcv,Chavista,Chavista,TRUE
LinaresGioandre,https://twitter.com/LinaresGioandre,Chavista,Chavista,TRUE
ddhhsucre1,https://twitter.com/ddhhsucre1,Chavista,Chavista,TRUE
laquehablaclaro,https://twitter.com/laquehablaclaro,Chavista,Chavista,TRUE
luisjimenezg,https://twitter.com/luisjimenezg,Oposición,Oposición,TRUE
yennyrejesed1,https://twitter.com/yennyrejesed1,Chavista,Chavista,TRUE
angelitovar,https://twitter.com/angelitovar,Chavista,Chavista,TRUE
andrymarcampos1,https://twitter.com/andrymarcampos1,,,TRUE
ileanaypunto,https://twitter.com/ileanaypunto,Chavista,Chavista,TRUE
MairyVillarroel,https://twitter.com/MairyVillarroel,Oposición,Oposición,TRUE
AlejandroIPASME,https://twitter.com/AlejandroIPASME,Chavista,Chavista,TRUE
arroyoedgar10,https://twitter.com/arroyoedgar10,Chavista,Chavista,TRUE
Salud_Potencia,https://twitter.com/Salud_Potencia,Chavista,Chavista,TRUE
Im_Socialist,https://twitter.com/Im_Socialist,Chavista,Chavista,TRUE
antoraface,https://twitter.com/antoraface,Chavista,Chavista,TRUE
mjprsaragua,https://twitter.com/mjprsaragua,Chavista,Chavista,TRUE
EllaMandragora,https://twitter.com/EllaMandragora,Chavista,Chavista,TRUE
elnegrojulio,https://twitter.com/elnegrojulio,Ninguno,Ninguno,TRUE
AliexerV,https://twitter.com/AliexerV,Chavista,Chavista,TRUE
rpkampuchea,https://twitter.com/rpkampuchea,Chavista,Chavista,TRUE
JulioBorjesPJus,https://twitter.com/JulioBorjesPJus,Chavista,Chavista,TRUE
gustaury,https://twitter.com/gustaury,Chavista,Chavista,TRUE
stell35,https://twitter.com/stell35,Ninguno,Ninguno,TRUE
jeoffreyali,https://twitter.com/jeoffreyali,Chavista,Chavista,TRUE
CharmeAlexandre,https://twitter.com/CharmeAlexandre,Oposición,Oposición,TRUE
lirixi,https://twitter.com/lirixi,Chavista,Chavista,TRUE
RaudelRoque,https://twitter.com/RaudelRoque,Chavista,Chavista,TRUE
SomosSaludEn3D,https://twitter.com/SomosSaludEn3D,,,TRUE
KennyDesiree,https://twitter.com/KennyDesiree,Chavista,Chavista,TRUE
Samariluz13,https://twitter.com/Samariluz13,Oposición,Oposición,TRUE
Yanethcgp,https://twitter.com/Yanethcgp,Chavista,Chavista,TRUE
cruzreych,https://twitter.com/cruzreych,Chavista,Chavista,TRUE
CcsConJorge,https://twitter.com/CcsConJorge,Chavista,Chavista,TRUE
Emiliroja,https://twitter.com/Emiliroja,Chavista,Chavista,TRUE
DANIEL_BOLIVARP,https://twitter.com/DANIEL_BOLIVARP,Chavista,Chavista,TRUE
estanislaograci,https://twitter.com/estanislaograci,Chavista,Chavista,TRUE
Santos_R_,https://twitter.com/Santos_R_,Chavista,Chavista,TRUE
fakuston22,https://twitter.com/fakuston22,Chavista,Chavista,TRUE
cirmilAPURE,https://twitter.com/cirmilAPURE,Chavista,Chavista,TRUE
AvilatvSuena,https://twitter.com/AvilatvSuena,Chavista,Chavista,TRUE
JorgeOsorioGran,https://twitter.com/JorgeOsorioGran,Chavista,Chavista,TRUE
zulymolina,https://twitter.com/zulymolina,Chavista,Chavista,TRUE
gatotrueno_u,https://twitter.com/gatotrueno_u,Chavista,Chavista,TRUE
merioconvos,https://twitter.com/merioconvos,Chavista,Chavista,TRUE
Anirak1812,https://twitter.com/Anirak1812,Chavista,Chavista,TRUE
106PDVSAFm,https://twitter.com/106PDVSAFm,Chavista,Chavista,TRUE
coti_antonio,https://twitter.com/coti_antonio,Chavista,Chavista,TRUE
Masquesinforosa,https://twitter.com/Masquesinforosa,Chavista,Chavista,TRUE
batallon51truj,https://twitter.com/batallon51truj,Chavista,Chavista,TRUE
equilibriolegal,https://twitter.com/equilibriolegal,Chavista,Chavista,TRUE
Assad__14,https://twitter.com/Assad__14,Ninguno,Ninguno,TRUE
lhleons,https://twitter.com/lhleons,Chavista,Chavista,TRUE
portilloarmand2,https://twitter.com/portilloarmand2,,,TRUE
DragonRed44,https://twitter.com/DragonRed44,Chavista,Chavista,TRUE
netgcandanga,https://twitter.com/netgcandanga,Chavista,Chavista,TRUE
ani_atagua,https://twitter.com/ani_atagua,Chavista,Chavista,TRUE
rasapasil,https://twitter.com/rasapasil,Chavista,Chavista,TRUE
estrellavRoja,https://twitter.com/estrellavRoja,Chavista,Chavista,TRUE
artillerovalera,https://twitter.com/artillerovalera,Chavista,Chavista,TRUE
PATARUCOKING,https://twitter.com/PATARUCOKING,Chavista,Chavista,TRUE
avaldiviacuba,https://twitter.com/avaldiviacuba,Chavista,Chavista,TRUE
sorainel_c,https://twitter.com/sorainel_c,Chavista,Chavista,TRUE
apontecoronel,https://twitter.com/apontecoronel,Chavista,Chavista,TRUE
wantoncita,https://twitter.com/wantoncita,Chavista,Chavista,TRUE
RSuarez2411,https://twitter.com/RSuarez2411,Chavista,Chavista,TRUE
Debo_Rios,https://twitter.com/Debo_Rios,Chavista,Chavista,TRUE
garciasantiago,https://twitter.com/garciasantiago,Oposición,Oposición,TRUE
MarencoLais,https://twitter.com/MarencoLais,Chavista,Chavista,TRUE
PedroPadrino2,https://twitter.com/PedroPadrino2,Chavista,Chavista,TRUE
chavarriana,https://twitter.com/chavarriana,Chavista,Chavista,TRUE
ceup_zez,https://twitter.com/ceup_zez,Chavista,Chavista,TRUE
ArizZPersonaje,https://twitter.com/ArizZPersonaje,Chavista,Chavista,TRUE
PaulLaCarte,https://twitter.com/PaulLaCarte,,,TRUE
lopesaura NatGeo,https://twitter.com/lopesaura NatGeo,Oposición,Oposición,TRUE
Nuerlis18,https://twitter.com/Nuerlis18,Chavista,Chavista,TRUE
Robinson_Mir,https://twitter.com/Robinson_Mir,Chavista,Chavista,TRUE
Jose_Gonzalez02,https://twitter.com/Jose_Gonzalez02,Chavista,Chavista,TRUE
NOTICHAVISTA4,https://twitter.com/NOTICHAVISTA4,Chavista,Chavista,TRUE
JavierHuertaF,https://twitter.com/JavierHuertaF,Chavista,Chavista,TRUE
CarlosGarzon_1,https://twitter.com/CarlosGarzon_1,Chavista,Chavista,TRUE
Aracelislorenzo,https://twitter.com/Aracelislorenzo,Ninguno,Ninguno,TRUE
carpezatboedo,https://twitter.com/carpezatboedo,Chavista,Chavista,TRUE
JavierMolinaG,https://twitter.com/JavierMolinaG,Ninguno,Ninguno,TRUE
MisionRibasCoj,https://twitter.com/MisionRibasCoj,Chavista,Chavista,TRUE
SergioLGH,https://twitter.com/SergioLGH,,,TRUE
rerm2,https://twitter.com/rerm2,Chavista,Chavista,TRUE
MBF_LasCocuizas,https://twitter.com/MBF_LasCocuizas,Chavista,Chavista,TRUE
CarlosMusicLive,https://twitter.com/CarlosMusicLive,Chavista,Chavista,TRUE
VaillantBeatriz,https://twitter.com/VaillantBeatriz,Chavista,Chavista,TRUE
JR_Anzoategui,https://twitter.com/JR_Anzoategui,Chavista,Chavista,TRUE
saaronos,https://twitter.com/saaronos,Oposición,Oposición,TRUE
BrachoSaid,https://twitter.com/BrachoSaid,Chavista,Chavista,TRUE
danieldediaz,https://twitter.com/danieldediaz,Oposición,Ninguno,FALSE
GrowUPeople,https://twitter.com/GrowUPeople,Chavista,Chavista,TRUE
rossiekch,https://twitter.com/rossiekch,Chavista,Chavista,TRUE
MppjdMonagas,https://twitter.com/MppjdMonagas,,,TRUE
Alebonda,https://twitter.com/Alebonda,Chavista,Chavista,TRUE
terminalheres,https://twitter.com/terminalheres,Chavista,Chavista,TRUE
ayalarevolucion,https://twitter.com/ayalarevolucion,Chavista,Chavista,TRUE
Mision_Milagro,https://twitter.com/Mision_Milagro,Chavista,Chavista,TRUE
luisolmedoyunko,https://twitter.com/luisolmedoyunko,Chavista,Chavista,TRUE
TachiraProcu,https://twitter.com/TachiraProcu,Chavista,Chavista,TRUE
EsteEsAlejandro,https://twitter.com/EsteEsAlejandro,Oposición,Oposición,TRUE
reddssavzla,https://twitter.com/reddssavzla,,,TRUE
SaritaLaRavelo,https://twitter.com/SaritaLaRavelo,Oposición,Oposición,TRUE
PsuvPeriodista1,https://twitter.com/PsuvPeriodista1,Chavista,Chavista,TRUE
comunamadre2_0,https://twitter.com/comunamadre2_0,Chavista,Chavista,TRUE
EnLaMiraTeTengo,https://twitter.com/EnLaMiraTeTengo,Chavista,Chavista,TRUE
loloparedes,https://twitter.com/loloparedes,Chavista,Chavista,TRUE
AucaenCayohueso,https://twitter.com/AucaenCayohueso,Chavista,Chavista,TRUE
ADI411CATIA,https://twitter.com/ADI411CATIA,Chavista,Chavista,TRUE
FSULSONA,https://twitter.com/FSULSONA,Ninguno,Ninguno,TRUE
Abel_xx,https://twitter.com/Abel_xx,Chavista,Chavista,TRUE
Cafe_Criollo,https://twitter.com/Cafe_Criollo,,,TRUE
procuraduriayar,https://twitter.com/procuraduriayar,Chavista,Chavista,TRUE
benitezluz5221,https://twitter.com/benitezluz5221,Chavista,Chavista,TRUE
andrealowe_,https://twitter.com/andrealowe_,Ninguno,Ninguno,TRUE
UnamujerFalcon,https://twitter.com/UnamujerFalcon,Chavista,Chavista,TRUE
Vhzg15,https://twitter.com/Vhzg15,Chavista,Chavista,TRUE
olcema,https://twitter.com/olcema,Chavista,Chavista,TRUE
JusmaryMendozaR,https://twitter.com/JusmaryMendozaR,,,TRUE
combatientes20,https://twitter.com/combatientes20,Chavista,Chavista,TRUE
graberner,https://twitter.com/graberner,Chavista,Chavista,TRUE
Psuv_Lagunillas,https://twitter.com/Psuv_Lagunillas,Chavista,Chavista,TRUE
sortopia,https://twitter.com/sortopia,Chavista,Chavista,TRUE
renebarros89,https://twitter.com/renebarros89,Chavista,Chavista,TRUE
LeonteCarruyo,https://twitter.com/LeonteCarruyo,Chavista,Chavista,TRUE
campesinopatria,https://twitter.com/campesinopatria,Chavista,Chavista,TRUE
AduanaPtocabell,https://twitter.com/AduanaPtocabell,Chavista,Chavista,TRUE
felixcamacaro,https://twitter.com/felixcamacaro,Chavista,Chavista,TRUE
canaloc,https://twitter.com/canaloc,Chavista,Chavista,TRUE
ritchmontilla,https://twitter.com/ritchmontilla,Oposición,Oposición,TRUE
FrankmanuelG,https://twitter.com/FrankmanuelG,Chavista,Chavista,TRUE
irizbel,https://twitter.com/irizbel,Chavista,Chavista,TRUE
PMolavarria,https://twitter.com/PMolavarria,Chavista,Chavista,TRUE
AntonioHerrada1,https://twitter.com/AntonioHerrada1,Chavista,Chavista,TRUE
jrzambranop,https://twitter.com/jrzambranop,Chavista,Chavista,TRUE
PyResisteMadrid,https://twitter.com/PyResisteMadrid,Chavista,Chavista,TRUE
sundde_ve,https://twitter.com/sundde_ve,Chavista,Chavista,TRUE
Atlantico145,https://twitter.com/Atlantico145,Chavista,Chavista,TRUE
DanieloJPSUV,https://twitter.com/DanieloJPSUV,Chavista,Chavista,TRUE
LuisGer705,https://twitter.com/LuisGer705,Chavista,Chavista,TRUE
juako2001,https://twitter.com/juako2001,Chavista,Chavista,TRUE
FloraMendoza,https://twitter.com/FloraMendoza,Chavista,Chavista,TRUE
ottoaaron,https://twitter.com/ottoaaron,Chavista,Chavista,TRUE
hidrollanos1,https://twitter.com/hidrollanos1,Chavista,Chavista,TRUE
CamaradaFuser,https://twitter.com/CamaradaFuser,Chavista,Chavista,TRUE
pinfantea,https://twitter.com/pinfantea,Chavista,Chavista,TRUE
Martinez20Yesi,https://twitter.com/Martinez20Yesi,Ninguno,Ninguno,TRUE
JJTheBlack03,https://twitter.com/JJTheBlack03,Chavista,Chavista,TRUE
prensaccs_ubv,https://twitter.com/prensaccs_ubv,Chavista,Chavista,TRUE
j14monteto,https://twitter.com/j14monteto,Chavista,Chavista,TRUE
MariaJosParraG2,https://twitter.com/MariaJosParraG2,Chavista,Chavista,TRUE
BlanPatri,https://twitter.com/BlanPatri,Chavista,Chavista,TRUE
FUNDAIMAGEN1,https://twitter.com/FUNDAIMAGEN1,Chavista,Chavista,TRUE
AnabelNicaragua,https://twitter.com/AnabelNicaragua,,,TRUE
cucugt1,https://twitter.com/cucugt1,Oposición,Oposición,TRUE
meyerjm1,https://twitter.com/meyerjm1,Chavista,Chavista,TRUE
losodiomalditos,https://twitter.com/losodiomalditos,,,TRUE
SOY_PROLETARIA,https://twitter.com/SOY_PROLETARIA,Chavista,Chavista,TRUE
IvanDarioDuque,https://twitter.com/IvanDarioDuque,Chavista,Chavista,TRUE
pdibacco,https://twitter.com/pdibacco,Chavista,Chavista,TRUE
JAQUELINLIRA,https://twitter.com/JAQUELINLIRA,Chavista,Chavista,TRUE
JCMAVILA1984,https://twitter.com/JCMAVILA1984,Chavista,Chavista,TRUE
Frankcubarp,https://twitter.com/Frankcubarp,Chavista,Chavista,TRUE
difrancobastida,https://twitter.com/difrancobastida,Chavista,Chavista,TRUE
Integ812,https://twitter.com/Integ812,Chavista,Chavista,TRUE
Yo_Erastria,https://twitter.com/Yo_Erastria,Chavista,Chavista,TRUE
magabynp1,https://twitter.com/magabynp1,Chavista,Chavista,TRUE
ClapCordoba,https://twitter.com/ClapCordoba,Chavista,Chavista,TRUE
enrike301,https://twitter.com/enrike301,Chavista,Chavista,TRUE
earmasVE,https://twitter.com/earmasVE,Chavista,Chavista,TRUE
RAQUELSARAI17,https://twitter.com/RAQUELSARAI17,Chavista,Chavista,TRUE
EmbaCubaNorueg,https://twitter.com/EmbaCubaNorueg,Chavista,Chavista,TRUE
DEIRCHER,https://twitter.com/DEIRCHER,Chavista,Chavista,TRUE
BettyRivas1956,https://twitter.com/BettyRivas1956,Chavista,Chavista,TRUE
rubencorredor,https://twitter.com/rubencorredor,Chavista,Chavista,TRUE
Alcaldia_Sucre,https://twitter.com/Alcaldia_Sucre,Chavista,Chavista,TRUE
LJRodriguezR,https://twitter.com/LJRodriguezR,Oposición,Oposición,TRUE
explosivayclara,https://twitter.com/explosivayclara,Chavista,Chavista,TRUE
YennyAponte10,https://twitter.com/YennyAponte10,Chavista,Chavista,TRUE
esnaya,https://twitter.com/esnaya,Ninguno,Ninguno,TRUE
AJVD2815,https://twitter.com/AJVD2815,Oposición,Oposición,TRUE
ALCIDESCORRALES,https://twitter.com/ALCIDESCORRALES,Chavista,Chavista,TRUE
La_beba41184,https://twitter.com/La_beba41184,Chavista,Chavista,TRUE
florsalum,https://twitter.com/florsalum,Ninguno,Ninguno,TRUE
YusbeilyM,https://twitter.com/YusbeilyM,Chavista,Chavista,TRUE
ClapCamoruco2,https://twitter.com/ClapCamoruco2,Chavista,Chavista,TRUE
espinarosa0,https://twitter.com/espinarosa0,Chavista,Chavista,TRUE
AdrianaFontan20,https://twitter.com/AdrianaFontan20,Chavista,Chavista,TRUE
cheoguevara50,https://twitter.com/cheoguevara50,Oposición,Oposición,TRUE
vientosdelsur70,https://twitter.com/vientosdelsur70,Chavista,Chavista,TRUE
JCMEZA81,https://twitter.com/JCMEZA81,Ninguno,Ninguno,TRUE
clapradiovalle,https://twitter.com/clapradiovalle,Chavista,Chavista,TRUE
jimmyfranck1,https://twitter.com/jimmyfranck1,Chavista,Chavista,TRUE
el_rubio61,https://twitter.com/el_rubio61,Chavista,Chavista,TRUE
TJ0taG,https://twitter.com/TJ0taG,Oposición,Oposición,TRUE
chicoritoortiz,https://twitter.com/chicoritoortiz,Chavista,Chavista,TRUE
YudmiraGuevara,https://twitter.com/YudmiraGuevara,Chavista,Chavista,TRUE
MinasDelCallao,https://twitter.com/MinasDelCallao,,,TRUE
mortefortiores,https://twitter.com/mortefortiores,Oposición,Oposición,TRUE
bernardamujika,https://twitter.com/bernardamujika,Chavista,Chavista,TRUE
YinetteGm,https://twitter.com/YinetteGm,Chavista,Chavista,TRUE
Strellarojacr,https://twitter.com/Strellarojacr,Chavista,Chavista,TRUE
Simon_A_Wood,https://twitter.com/Simon_A_Wood,Ninguno,Ninguno,TRUE
peralesjj11,https://twitter.com/peralesjj11,Chavista,Chavista,TRUE
Angelica_Viera,https://twitter.com/Angelica_Viera,Chavista,Chavista,TRUE
APampliega,https://twitter.com/APampliega,Ninguno,Ninguno,TRUE
SGGBOLIVAR,https://twitter.com/SGGBOLIVAR,Chavista,Chavista,TRUE
alberto_vzla200,https://twitter.com/alberto_vzla200,Chavista,Chavista,TRUE
prensafmp,https://twitter.com/prensafmp,Chavista,Chavista,TRUE
BSNPSUV,https://twitter.com/BSNPSUV,Chavista,Chavista,TRUE
tirinban,https://twitter.com/tirinban,Chavista,Chavista,TRUE
javh78,https://twitter.com/javh78,Chavista,Chavista,TRUE
angelaalida,https://twitter.com/angelaalida,Chavista,Chavista,TRUE
Jacksenita,https://twitter.com/Jacksenita,Chavista,Chavista,TRUE
AnzSalta,https://twitter.com/AnzSalta,Chavista,Chavista,TRUE
Avila65Lopez,https://twitter.com/Avila65Lopez,Chavista,Chavista,TRUE
ESPCQuibor,https://twitter.com/ESPCQuibor,Chavista,Chavista,TRUE
JGMPCHE,https://twitter.com/JGMPCHE,Chavista,Chavista,TRUE
SantiagoArde,https://twitter.com/SantiagoArde,Chavista,Chavista,TRUE
mcolozzal_2,https://twitter.com/mcolozzal_2,,,TRUE
NicolasArambulo,https://twitter.com/NicolasArambulo,Oposición,Oposición,TRUE
Skatenny,https://twitter.com/Skatenny,Chavista,Oposición,FALSE
HarryPerezG,https://twitter.com/HarryPerezG,Chavista,Chavista,TRUE
abel_RPerez,https://twitter.com/abel_RPerez,Chavista,Chavista,TRUE
revolucionmarin,https://twitter.com/revolucionmarin,Chavista,Chavista,TRUE
josefede10,https://twitter.com/josefede10,Chavista,Chavista,TRUE
GNB_ZuliaD119,https://twitter.com/GNB_ZuliaD119,Chavista,Chavista,TRUE
cosimare,https://twitter.com/cosimare,Oposición,Oposición,TRUE
MairimRuiz,https://twitter.com/MairimRuiz,Chavista,Chavista,TRUE
SaIaZESucre,https://twitter.com/SaIaZESucre,Chavista,Chavista,TRUE
chavezvive_vive,https://twitter.com/chavezvive_vive,Chavista,Chavista,TRUE
Mayesocialista,https://twitter.com/Mayesocialista,Chavista,Chavista,TRUE
_maryrondons,https://twitter.com/_maryrondons,Chavista,Chavista,TRUE
ROBERTOCHAVEZFU,https://twitter.com/ROBERTOCHAVEZFU,Chavista,Chavista,TRUE
SAREN_FA329,https://twitter.com/SAREN_FA329,Chavista,Chavista,TRUE
maydee2626,https://twitter.com/maydee2626,,,TRUE
RegPub432,https://twitter.com/RegPub432,Chavista,Chavista,TRUE
PamelaValdezG2,https://twitter.com/PamelaValdezG2,Chavista,Chavista,TRUE
Infooyorks,https://twitter.com/Infooyorks,Chavista,Chavista,TRUE
SIxCUBA,https://twitter.com/SIxCUBA,Chavista,Chavista,TRUE
jcm19831,https://twitter.com/jcm19831,Chavista,Chavista,TRUE
Franciscopirizc,https://twitter.com/Franciscopirizc,Ninguno,Ninguno,TRUE
ejavierds,https://twitter.com/ejavierds,Chavista,Chavista,TRUE
ElizaidaLucena,https://twitter.com/ElizaidaLucena,Chavista,Chavista,TRUE
CandangueraR,https://twitter.com/CandangueraR,Chavista,Chavista,TRUE
Lordess_PsUV,https://twitter.com/Lordess_PsUV,Chavista,Chavista,TRUE
minestorres,https://twitter.com/minestorres,Chavista,Chavista,TRUE
reyarmasve,https://twitter.com/reyarmasve,Chavista,Chavista,TRUE
jcrquiroga,https://twitter.com/jcrquiroga,Chavista,Chavista,TRUE
angelojuventud,https://twitter.com/angelojuventud,Chavista,Chavista,TRUE
LaVerdadCandela,https://twitter.com/LaVerdadCandela,Chavista,Chavista,TRUE
Vivianclaros,https://twitter.com/Vivianclaros,Ninguno,Ninguno,TRUE
yoaxypalma,https://twitter.com/yoaxypalma,Chavista,Chavista,TRUE
elzamuro55,https://twitter.com/elzamuro55,Oposición,Oposición,TRUE
FidelidadACuba,https://twitter.com/FidelidadACuba,Chavista,Chavista,TRUE
elarivas5,https://twitter.com/elarivas5,Chavista,Chavista,TRUE
Minhvi_GestionS,https://twitter.com/Minhvi_GestionS,Chavista,Chavista,TRUE
gasyaracuy,https://twitter.com/gasyaracuy,Chavista,Chavista,TRUE
JoseFigueraAlc,https://twitter.com/JoseFigueraAlc,Chavista,Chavista,TRUE
LeonardoDGrosso,https://twitter.com/LeonardoDGrosso,Chavista,Chavista,TRUE
DaicisLpez,https://twitter.com/DaicisLpez,Chavista,Chavista,TRUE
Treph171,https://twitter.com/Treph171,Chavista,Chavista,TRUE
gustavoriveroc,https://twitter.com/gustavoriveroc,Chavista,Chavista,TRUE
liliboss,https://twitter.com/liliboss,Chavista,Chavista,TRUE
JovenDelBarrio,https://twitter.com/JovenDelBarrio,Chavista,Chavista,TRUE
mevenmerida,https://twitter.com/mevenmerida,Chavista,Chavista,TRUE
Luwin2525,https://twitter.com/Luwin2525,Chavista,Chavista,TRUE
japo_jesus,https://twitter.com/japo_jesus,Chavista,Chavista,TRUE
Mppc_Aragua,https://twitter.com/Mppc_Aragua,Chavista,Chavista,TRUE
AlfrenidePalma,https://twitter.com/AlfrenidePalma,Chavista,Chavista,TRUE
GuaricoTV,https://twitter.com/GuaricoTV,Chavista,Chavista,TRUE
