User,Link,Carlos,Dayana,
luighyniasarahi,https://twitter.com/luighyniasarahi,Oposición,Oposición,TRUE
mmjaramillo,https://twitter.com/mmjaramillo,Oposición,Oposición,TRUE
JuMagalhaesBH,https://twitter.com/JuMagalhaesBH,Ninguno,Ninguno,TRUE
Jesus_fiallo,https://twitter.com/Jesus_fiallo,Oposición,Oposición,TRUE
barbiedrc,https://twitter.com/barbiedrc,Oposición,Oposición,TRUE
maye_jere,https://twitter.com/maye_jere,Oposición,Oposición,TRUE
dxnirod,https://twitter.com/dxnirod,Ninguno,Ninguno,TRUE
Joh_Ei,https://twitter.com/Joh_Ei,Oposición,Oposición,TRUE
ananebreda2004,https://twitter.com/ananebreda2004,Oposición,Oposición,TRUE
carvalhojf09,https://twitter.com/carvalhojf09,Ninguno,Ninguno,TRUE
PadresOrganiza2,https://twitter.com/PadresOrganiza2,Oposición,Oposición,TRUE
ernesto_lopez_e,https://twitter.com/ernesto_lopez_e,Oposición,Oposición,TRUE
pachipp,https://twitter.com/pachipp,Oposición,Oposición,TRUE
Emiliocartea,https://twitter.com/Emiliocartea,Oposición,Oposición,TRUE
Nerecita99,https://twitter.com/Nerecita99,Oposición,Oposición,TRUE
Huevo_tv,https://twitter.com/Huevo_tv,Oposición,Oposición,TRUE
mariacarrillo_1,https://twitter.com/mariacarrillo_1,Oposición,Oposición,TRUE
seneidy,https://twitter.com/seneidy,Ninguno,Ninguno,TRUE
Braccomax,https://twitter.com/Braccomax,Oposición,Oposición,TRUE
Ao3Shadow7,https://twitter.com/Ao3Shadow7,Ninguno,Ninguno,TRUE
RicardoJosueYT,https://twitter.com/RicardoJosueYT,Ninguno,Ninguno,TRUE
KCardona11,https://twitter.com/KCardona11,Oposición,Oposición,TRUE
mariale_dc,https://twitter.com/mariale_dc,Oposición,Oposición,TRUE
Angelica_Garces,https://twitter.com/Angelica_Garces,Oposición,Oposición,TRUE
dmillandesigns,https://twitter.com/dmillandesigns,Ninguno,Ninguno,TRUE
deyapanzarino,https://twitter.com/deyapanzarino,Oposición,Oposición,TRUE
PeregriVen,https://twitter.com/PeregriVen,Oposición,Oposición,TRUE
CaMarenco73,https://twitter.com/CaMarenco73,Ninguno,Ninguno,TRUE
mafeta,https://twitter.com/mafeta,Oposición,Oposición,TRUE
giselespitia2,https://twitter.com/giselespitia2,Oposición,Oposición,TRUE
MissQueensUnive,https://twitter.com/MissQueensUnive,Ninguno,Ninguno,TRUE
Isaacmrg,https://twitter.com/Isaacmrg,Ninguno,Ninguno,TRUE
greilyd,https://twitter.com/greilyd,Oposición,Oposición,TRUE
mtesanchez,https://twitter.com/mtesanchez,Oposición,Oposición,TRUE
viticogl,https://twitter.com/viticogl,Oposición,Oposición,TRUE
yvifranco,https://twitter.com/yvifranco,Oposición,Oposición,TRUE
youngxbarbara,https://twitter.com/youngxbarbara,,,TRUE
ComoParaQue,https://twitter.com/ComoParaQue,Oposición,Oposición,TRUE
malusore,https://twitter.com/malusore,Oposición,Oposición,TRUE
tiaque,https://twitter.com/tiaque,Oposición,Oposición,TRUE
yormancfc99,https://twitter.com/yormancfc99,Oposición,Oposición,TRUE
YomarJ,https://twitter.com/YomarJ,Oposición,Oposición,TRUE
jcgarcia16,https://twitter.com/jcgarcia16,Ninguno,Ninguno,TRUE
MisterDaiola,https://twitter.com/MisterDaiola,Oposición,Oposición,TRUE
aefboscan,https://twitter.com/aefboscan,Oposición,Oposición,TRUE
DailiValladares,https://twitter.com/DailiValladares,Oposición,Oposición,TRUE
loisi_adolfina,https://twitter.com/loisi_adolfina,Oposición,Oposición,TRUE
MariadlaMarquez,https://twitter.com/MariadlaMarquez,Oposición,Oposición,TRUE
AdrianaMonsalve,https://twitter.com/AdrianaMonsalve,Ninguno,Ninguno,TRUE
shrr30,https://twitter.com/shrr30,Oposición,Oposición,TRUE
isbania,https://twitter.com/isbania,Oposición,Oposición,TRUE
AlejandroCP_,https://twitter.com/AlejandroCP_,Oposición,Oposición,TRUE
cannabineando,https://twitter.com/cannabineando,Ninguno,Ninguno,TRUE
vanefotografia,https://twitter.com/vanefotografia,Oposición,Oposición,TRUE
victoriosa_28,https://twitter.com/victoriosa_28,Oposición,Oposición,TRUE
HandelyslRangel,https://twitter.com/HandelyslRangel,Oposición,Oposición,TRUE
msluzero,https://twitter.com/msluzero,Ninguno,Ninguno,TRUE
HelianaTais,https://twitter.com/HelianaTais,Oposición,Oposición,TRUE
bonifacia83,https://twitter.com/bonifacia83,Oposición,Oposición,TRUE
RogerPalenciaS,https://twitter.com/RogerPalenciaS,Ninguno,Ninguno,TRUE
xniallgirllovex,https://twitter.com/xniallgirllovex,Ninguno,Ninguno,TRUE
cecihuesca,https://twitter.com/cecihuesca,Ninguno,Ninguno,TRUE
ingridcca,https://twitter.com/ingridcca,Oposición,Oposición,TRUE
Asiespozuelo,https://twitter.com/Asiespozuelo,Ninguno,Ninguno,TRUE
losemarrp,https://twitter.com/losemarrp,Ninguno,Ninguno,TRUE
marasalvatruch,https://twitter.com/marasalvatruch,Oposición,Oposición,TRUE
JoseCuelloB,https://twitter.com/JoseCuelloB,Oposición,Oposición,TRUE
gus2017tt,https://twitter.com/gus2017tt,,,TRUE
glindaneva,https://twitter.com/glindaneva,Oposición,Oposición,TRUE
yoly_2262,https://twitter.com/yoly_2262,Oposición,Oposición,TRUE
FreyuriE,https://twitter.com/FreyuriE,Ninguno,Ninguno,TRUE
nervismindiola,https://twitter.com/nervismindiola,Oposición,Oposición,TRUE
DanniUsuriaga,https://twitter.com/DanniUsuriaga,Ninguno,Ninguno,TRUE
WinterCosta,https://twitter.com/WinterCosta,Oposición,Oposición,TRUE
TallerShum,https://twitter.com/TallerShum,Ninguno,Ninguno,TRUE
Lord_Black_III,https://twitter.com/Lord_Black_III,Oposición,Oposición,TRUE
Zehuzhidalgo,https://twitter.com/Zehuzhidalgo,Oposición,Oposición,TRUE
Desi_Portillo,https://twitter.com/Desi_Portillo,Oposición,Oposición,TRUE
JoseGarciaColin,https://twitter.com/JoseGarciaColin,Ninguno,Ninguno,TRUE
OscarPeralesGtz,https://twitter.com/OscarPeralesGtz,Ninguno,Ninguno,TRUE
aguilerazovj,https://twitter.com/aguilerazovj,Oposición,Oposición,TRUE
monikarmona,https://twitter.com/monikarmona,Oposición,Oposición,TRUE
eveliagauna,https://twitter.com/eveliagauna,Oposición,Oposición,TRUE
DiegoAreiza,https://twitter.com/DiegoAreiza,Oposición,Oposición,TRUE
AnaGabiiU,https://twitter.com/AnaGabiiU,Ninguno,Ninguno,TRUE
Neryco,https://twitter.com/Neryco,Ninguno,Ninguno,TRUE
JanetCedeno2,https://twitter.com/JanetCedeno2,Oposición,Oposición,TRUE
LodigoY1,https://twitter.com/LodigoY1,Oposición,Oposición,TRUE
perdocarlo1,https://twitter.com/perdocarlo1,Oposición,Oposición,TRUE
SueHarmon10,https://twitter.com/SueHarmon10,Ninguno,Ninguno,TRUE
MWNeuman,https://twitter.com/MWNeuman,Ninguno,Ninguno,TRUE
orsalamanca,https://twitter.com/orsalamanca,Oposición,Oposición,TRUE
Danielita_3,https://twitter.com/Danielita_3,Oposición,Oposición,TRUE
doravill,https://twitter.com/doravill,Oposición,Oposición,TRUE
SRVMEDELLIN,https://twitter.com/SRVMEDELLIN,Oposición,Oposición,TRUE
josySuarez,https://twitter.com/josySuarez,Oposición,Oposición,TRUE
ConnieFossi,https://twitter.com/ConnieFossi,Oposición,Oposición,TRUE
JohnnyCedenoM,https://twitter.com/JohnnyCedenoM,Ninguno,Ninguno,TRUE
vilmarbarbou,https://twitter.com/vilmarbarbou,Ninguno,Ninguno,TRUE
JyFresh30,https://twitter.com/JyFresh30,Ninguno,Ninguno,TRUE
Calavam,https://twitter.com/Calavam,Oposición,Oposición,TRUE
MauricioUtrera,https://twitter.com/MauricioUtrera,Ninguno,Ninguno,TRUE
carlosmigueli,https://twitter.com/carlosmigueli,Ninguno,Ninguno,TRUE
MGildeMontes,https://twitter.com/MGildeMontes,Oposición,Oposición,TRUE
askrasnia,https://twitter.com/askrasnia,Ninguno,Ninguno,TRUE
lkamcol,https://twitter.com/lkamcol,Oposición,Oposición,TRUE
cagatayhan1998,https://twitter.com/cagatayhan1998,Ninguno,Ninguno,TRUE
oguevaras,https://twitter.com/oguevaras,Oposición,Oposición,TRUE
emelisa_16,https://twitter.com/emelisa_16,Oposición,Oposición,TRUE
Depalcas,https://twitter.com/Depalcas,Oposición,Oposición,TRUE
penoso69,https://twitter.com/penoso69,Oposición,Oposición,TRUE
RosaBustelo,https://twitter.com/RosaBustelo,Oposición,Oposición,TRUE
cuchovivas,https://twitter.com/cuchovivas,Oposición,Oposición,TRUE
sikiukeli,https://twitter.com/sikiukeli,Oposición,Oposición,TRUE
AlfonzoDark,https://twitter.com/AlfonzoDark,Oposición,Oposición,TRUE
anayessy25,https://twitter.com/anayessy25,Oposición,Oposición,TRUE
Rabipelao3polar,https://twitter.com/Rabipelao3polar,Oposición,Oposición,TRUE
janethberrettin,https://twitter.com/janethberrettin,Oposición,Oposición,TRUE
MaQuiroz04,https://twitter.com/MaQuiroz04,Ninguno,Ninguno,TRUE
manuelgil64,https://twitter.com/manuelgil64,Oposición,Oposición,TRUE
lapagapeo,https://twitter.com/lapagapeo,Oposición,Oposición,TRUE
ElGranEvento,https://twitter.com/ElGranEvento,Oposición,Oposición,TRUE
nowaycer,https://twitter.com/nowaycer,Ninguno,Ninguno,TRUE
jjmogollon,https://twitter.com/jjmogollon,Ninguno,Ninguno,TRUE
YugheisySilva,https://twitter.com/YugheisySilva,Oposición,Oposición,TRUE
Fieldsy,https://twitter.com/Fieldsy,Ninguno,Ninguno,TRUE
aurome,https://twitter.com/aurome,Oposición,Oposición,TRUE
MrsCWolffe,https://twitter.com/MrsCWolffe,,,TRUE
yeivizcaino,https://twitter.com/yeivizcaino,Oposición,Oposición,TRUE
MIVLondon,https://twitter.com/MIVLondon,Ninguno,Ninguno,TRUE
caterinacoelho,https://twitter.com/caterinacoelho,Ninguno,Ninguno,TRUE
TreyTrey418,https://twitter.com/TreyTrey418,Ninguno,Ninguno,TRUE
karen_amb25,https://twitter.com/karen_amb25,Oposición,Oposición,TRUE
zcmacc,https://twitter.com/zcmacc,Oposición,Oposición,TRUE
VzlaResiste,https://twitter.com/VzlaResiste,Oposición,Oposición,TRUE
MaurianyArjona,https://twitter.com/MaurianyArjona,Oposición,Oposición,TRUE
MayAlejandra25,https://twitter.com/MayAlejandra25,Ninguno,Ninguno,TRUE
carodominguez03,https://twitter.com/carodominguez03,Oposición,Oposición,TRUE
PericoSanchez5,https://twitter.com/PericoSanchez5,,,TRUE
rebe_brice,https://twitter.com/rebe_brice,Oposición,Oposición,TRUE
GabrielaNS21,https://twitter.com/GabrielaNS21,Oposición,Oposición,TRUE
hperozog,https://twitter.com/hperozog,Oposición,Oposición,TRUE
Rumpels1928,https://twitter.com/Rumpels1928,Ninguno,Oposición,FALSE
chikynay,https://twitter.com/chikynay,Oposición,Oposición,TRUE
SebasMontes97,https://twitter.com/SebasMontes97,Ninguno,Ninguno,TRUE
Venezolanosand1,https://twitter.com/Venezolanosand1,Oposición,Oposición,TRUE
anatarsi,https://twitter.com/anatarsi,Ninguno,Ninguno,TRUE
milyhernandezh,https://twitter.com/milyhernandezh,Oposición,Oposición,TRUE
BEMBgod,https://twitter.com/BEMBgod,Oposición,Oposición,TRUE
paopin73,https://twitter.com/paopin73,Ninguno,Ninguno,TRUE
kiliannoda,https://twitter.com/kiliannoda,Ninguno,Ninguno,TRUE
ILopez_93,https://twitter.com/ILopez_93,,,TRUE
Laixtyga,https://twitter.com/Laixtyga,Ninguno,Oposición,FALSE
Karitah,https://twitter.com/Karitah,problemas de carga,Ninguno,FALSE
moezac,https://twitter.com/moezac,Ninguno,Oposición,FALSE
PetricaRomero,https://twitter.com/PetricaRomero,Oposición,Oposición,TRUE
DaniFrescolita,https://twitter.com/DaniFrescolita,Oposición,Oposición,TRUE
DulceMRamosR,https://twitter.com/DulceMRamosR,Oposición,Oposición,TRUE
queengillz,https://twitter.com/queengillz,Ninguno,,FALSE
TGTGTV2000,https://twitter.com/TGTGTV2000,Ninguno,Ninguno,TRUE
GABRIEL1966,https://twitter.com/GABRIEL1966,Oposición,Oposición,TRUE
5destinos,https://twitter.com/5destinos,Oposición,Ninguno,FALSE
AnaFlorRaucci,https://twitter.com/AnaFlorRaucci,Oposición,Oposición,TRUE
LeguizamonWA,https://twitter.com/LeguizamonWA,Oposición,Oposición,TRUE
OracioVargas,https://twitter.com/OracioVargas,Oposición,Oposición,TRUE
VIBRASMAG,https://twitter.com/VIBRASMAG,Ninguno,Ninguno,TRUE
mariliesb,https://twitter.com/mariliesb,Ninguno,Ninguno,TRUE
eliotescalante,https://twitter.com/eliotescalante,Oposición,Oposición,TRUE
maryguanay,https://twitter.com/maryguanay,Oposición,Oposición,TRUE
NeZtooor,https://twitter.com/NeZtooor,Oposición,Oposición,TRUE
marianagamez,https://twitter.com/marianagamez,Oposición,Ninguno,FALSE
salvemoschacao,https://twitter.com/salvemoschacao,Oposición,Oposición,TRUE
merluync,https://twitter.com/merluync,Oposición,Oposición,TRUE
AlfreNarvaez,https://twitter.com/AlfreNarvaez,Oposición,Oposición,TRUE
Shiapty,https://twitter.com/Shiapty,Oposición,Oposición,TRUE
betancur7,https://twitter.com/betancur7,Ninguno,Oposición,FALSE
Elicamolu,https://twitter.com/Elicamolu,Oposición,Oposición,TRUE
naxoacuna,https://twitter.com/naxoacuna,,,TRUE
DMDelena,https://twitter.com/DMDelena,Oposición,Oposición,TRUE
jrpereira007,https://twitter.com/jrpereira007,Oposición,Oposición,TRUE
JuanchoReinoso,https://twitter.com/JuanchoReinoso,Oposición,Oposición,TRUE
idclv,https://twitter.com/idclv,Ninguno,Ninguno,TRUE
DonateVzla,https://twitter.com/DonateVzla,Oposición,Oposición,TRUE
Aluqueron,https://twitter.com/Aluqueron,Oposición,Oposición,TRUE
AlejZarate,https://twitter.com/AlejZarate,Oposición,Oposición,TRUE
yuslypaul,https://twitter.com/yuslypaul,Oposición,Oposición,TRUE
PuntoFijoGuia,https://twitter.com/PuntoFijoGuia,Ninguno,Ninguno,TRUE
NathicaCH,https://twitter.com/NathicaCH,Oposición,Oposición,TRUE
dianisvar,https://twitter.com/dianisvar,Oposición,Oposición,TRUE
Wally_KitKat,https://twitter.com/Wally_KitKat,Oposición,Oposición,TRUE
